Self_Employed,Previous_Employers_Exist,Willingness_Discuss_Physical_Health_Interview,Willingness_Discuss_MH_Interview,Perceived_Career_Impact_MH_Disclosure,CoWorkers_View_If_Aware_MH,Willingness_Share_MH_with_Friends_Family,Unsupportive_Response_MH_Workplace,Family_History_Mental_Illness,History_MH_Disorder_Past,Current_MH_Disorder,Diagnosed_MH_Condition_by_Professional,Sought_Treatment_MH_Professional,Interference_Work_Treated_MH_Effectively,Interference_Work_Untreated_MH_Effectively,Age,Gender,Work_Position_Description,Remote_Work,sexual addiction,intimate disorder,anxiety disorder,sleeping disorder,burn out,eating disorder,dissociative disorder,gender dysphoria,psychotic disorder,personality disorder,transgender,depression,autism,adhs,0,ptsd,addictive disorder,Continent_Residence
0,1,Maybe,No,Maybe,"No, I don't think they would",Somewhat open,No,Yes,Yes,Yes,No,1,Never,Rarely,30.0,male,Technical Operations,Sometimes,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,North America
1,1,No,No,"No, it has not",Maybe,Neutral,"Yes, I observed",Yes,Maybe,No,Yes,1,Sometimes,Often,42.0,female,Other,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,Maybe,"Yes, I think it would","No, I don't think they would",Somewhat not open,Maybe/Not sure,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,34.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, I think it would","No, I don't think they would",Somewhat open,"Yes, I experienced",No,Maybe,Maybe,Yes,1,Rarely,Often,32.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,"Yes, it has",Maybe,Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Sometimes,Sometimes,37.0,male,Customer Support,Always,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Europe
1,1,Yes,Maybe,"Yes, I think it would","Yes, I think they would",Not applicable to me (I do not have a mental illness),,Yes,Yes,No,Yes,1,Rarely,Sometimes,31.0,female,Freelancer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,No,Yes,Yes,Yes,Yes,1,Never,Often,31.0,male,Technical Operations,Always,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Maybe,No,"Yes, it has",Maybe,Very open,No,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,26.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,South America
1,1,Maybe,Maybe,Maybe,Maybe,Somewhat open,No,I don't know,No,Maybe,No,0,Sometimes,Sometimes,30.0,male,Freelancer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, I think it would",Maybe,Neutral,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Rarely,Often,36.0,male,Management,Sometimes,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,North America
0,1,No,No,"Yes, I think it would",Maybe,Not applicable to me (I do not have a mental illness),"Yes, I observed",Yes,Yes,No,Yes,1,Not applicable to me,Not applicable to me,38.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,0,No,No,Maybe,"No, I don't think they would",Somewhat open,No,No,No,Yes,Yes,1,Never,Often,24.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,North America
0,1,Maybe,No,Maybe,Maybe,Neutral,No,I don't know,Yes,Yes,No,0,Never,Rarely,26.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",Yes,Yes,Maybe,Yes,1,Rarely,Sometimes,37.0,male,Technical Operations,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,Maybe,Maybe,Neutral,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,27.0,female,Design,Never,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Europe
1,1,Maybe,No,Maybe,Maybe,Very open,Maybe/Not sure,No,Yes,No,Yes,1,Rarely,Rarely,32.0,male,Freelancer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Yes,Maybe,"No, I don't think it would",Maybe,Very open,No,No,Yes,No,No,1,Never,Sometimes,32.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,0,Maybe,Maybe,"No, I don't think it would","No, I don't think they would",Somewhat open,No,I don't know,Yes,Yes,Yes,1,Rarely,Sometimes,30.0,male,Developer,Never,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,Europe
0,1,Yes,No,"Yes, I think it would","No, I don't think they would",Somewhat open,No,No,Yes,Yes,Yes,1,Sometimes,Sometimes,26.0,female,Technical Operations,Always,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Europe
1,1,Maybe,No,"No, I don't think it would",Maybe,Somewhat open,No,Yes,Yes,Yes,Yes,1,Sometimes,Often,27.0,female,Developer,Never,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,Europe
1,1,No,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,Maybe/Not sure,I don't know,No,Yes,Yes,1,Never,Often,27.0,male,Freelancer,Always,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Europe
0,1,Yes,Maybe,Maybe,Maybe,Very open,No,Yes,Yes,Maybe,No,1,Not applicable to me,Sometimes,29.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,South America
0,1,Maybe,Maybe,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Often,26.0,nonbinary,Developer,Never,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Europe
0,1,No,No,"Yes, I think it would",Maybe,Somewhat not open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,23.0,female,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,Yes,"No, I don't think it would","No, I don't think they would",Not applicable to me (I do not have a mental illness),No,Yes,Yes,No,Yes,1,Rarely,Sometimes,30.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,Maybe,Maybe,Somewhat not open,"Yes, I observed",Yes,Yes,Yes,Yes,0,Not applicable to me,Sometimes,40.0,male,Management,Sometimes,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,North America
0,1,No,No,"Yes, I think it would",Maybe,Not open at all,"Yes, I observed",I don't know,Maybe,Maybe,Yes,1,Sometimes,Sometimes,46.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,Maybe,"No, I don't think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,26.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,No,"Yes, I think it would",Maybe,Neutral,Maybe/Not sure,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,30.0,male,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Very open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,27.0,female,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,1,Maybe,Maybe,"Yes, I think it would","Yes, I think they would",Somewhat open,No,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,35.0,male,Management,Always,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Maybe,No,"Yes, I think it would",Maybe,Somewhat open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Rarely,Often,26.0,female,Human Resources,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Maybe,Maybe,Maybe,Maybe,Somewhat open,Maybe/Not sure,Yes,No,No,No,0,Not applicable to me,Not applicable to me,35.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Australia
0,1,Yes,Maybe,Maybe,"Yes, they do",Somewhat not open,Maybe/Not sure,Yes,Yes,Yes,No,1,Rarely,Sometimes,29.0,male,Technical Operations,Never,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Europe
0,1,Maybe,No,"No, I don't think it would","No, I don't think they would",Somewhat open,No,No,No,No,No,1,Not applicable to me,Not applicable to me,34.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
1,1,No,No,"Yes, I think it would","Yes, I think they would",Not applicable to me (I do not have a mental illness),Maybe/Not sure,No,No,No,No,0,Not applicable to me,Often,27.0,male,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,Maybe,Maybe,Somewhat not open,Maybe/Not sure,No,Maybe,Maybe,No,0,Not applicable to me,Sometimes,39.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,Maybe,Maybe,"No, I don't think they would",Very open,"Yes, I observed",No,No,No,No,0,Not applicable to me,Not applicable to me,27.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Yes,No,Maybe,"No, I don't think they would",Somewhat open,No,No,Yes,No,Yes,1,Sometimes,Often,31.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Not applicable to me (I do not have a mental illness),"Yes, I observed",No,No,No,No,0,Not applicable to me,Not applicable to me,26.0,male,Management,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,Maybe,"Yes, I think it would","Yes, I think they would",Not open at all,"Yes, I experienced",Yes,Maybe,Maybe,No,1,Sometimes,Sometimes,44.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Not applicable to me (I do not have a mental illness),Maybe/Not sure,No,No,No,No,0,Not applicable to me,Not applicable to me,27.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,Maybe,Maybe,Very open,No,Yes,Yes,Yes,Yes,1,Never,Sometimes,57.0,female,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,North America
1,1,Yes,Maybe,Maybe,"No, I don't think they would",Very open,"Yes, I observed",I don't know,No,No,No,0,Not applicable to me,Not applicable to me,34.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,1,Maybe,No,Maybe,Maybe,Very open,No,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,38.0,male,Freelancer,Sometimes,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North America
1,1,Maybe,Maybe,Maybe,"No, I don't think they would",Neutral,Maybe/Not sure,I don't know,Yes,Maybe,Yes,1,Not applicable to me,Often,55.0,male,Freelancer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,1,No,No,"Yes, it has","Yes, they do",Neutral,"Yes, I experienced",Yes,Maybe,Maybe,No,1,Rarely,Often,28.0,male,Freelancer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,Maybe,"Yes, I think they would",Very open,"Yes, I observed",I don't know,Maybe,Maybe,No,1,Often,Sometimes,35.0,male,Management,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,Maybe/Not sure,I don't know,Yes,Yes,Yes,1,Often,Often,26.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,North America
0,1,Yes,Maybe,Maybe,"No, I don't think they would",Somewhat open,No,No,No,Maybe,No,0,Not applicable to me,Not applicable to me,22.0,female,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, I think it would",Maybe,Neutral,No,No,No,No,No,0,Not applicable to me,Not applicable to me,31.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,0,Maybe,No,Maybe,"No, I don't think they would",Not applicable to me (I do not have a mental illness),,No,No,No,No,1,Not applicable to me,Not applicable to me,31.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
1,0,No,No,"Yes, I think it would",Maybe,Somewhat open,"Yes, I observed",No,No,No,No,0,Not applicable to me,Not applicable to me,40.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,No,Maybe,"No, I don't think they would",Somewhat open,Maybe/Not sure,No,No,Yes,Yes,1,Sometimes,Sometimes,26.0,male,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,North America
0,1,No,No,"Yes, it has","Yes, they do",Somewhat not open,"Yes, I experienced",Yes,Yes,Yes,No,1,Sometimes,Sometimes,36.0,male,Freelancer,Sometimes,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,North America
0,1,Yes,No,Maybe,"No, they do not",Somewhat open,No,Yes,Yes,Yes,Yes,1,Sometimes,Often,33.0,male,Management,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,0,Maybe,No,"No, I don't think it would","No, they do not",Somewhat not open,No,Yes,Yes,Yes,Yes,1,Sometimes,Often,24.0,female,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,No,No,"Yes, it has","Yes, they do",Somewhat not open,No,Yes,Maybe,Maybe,No,0,Often,Rarely,22.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Asia
0,1,No,No,"No, I don't think it would","No, I don't think they would",Somewhat open,Maybe/Not sure,Yes,Yes,Maybe,Yes,1,Rarely,Rarely,33.0,male,Management,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,0,Yes,No,"Yes, I think it would","Yes, I think they would",Somewhat open,Maybe/Not sure,No,Yes,Yes,Yes,1,Rarely,Sometimes,37.0,female,Customer Support,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Maybe,Maybe,Maybe,"No, I don't think they would",Somewhat open,"Yes, I observed",No,Yes,Maybe,No,0,Rarely,Sometimes,29.0,male,Management,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,Maybe,Maybe,Not applicable to me (I do not have a mental illness),No,I don't know,Maybe,No,No,1,Not applicable to me,Not applicable to me,38.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,Maybe/Not sure,Yes,Maybe,Maybe,No,0,Sometimes,Not applicable to me,33.0,male,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Neutral,"Yes, I observed",Yes,Yes,Maybe,Yes,1,Never,Often,44.0,female,Management,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,Maybe,"No, I don't think they would",Very open,No,Yes,Yes,Yes,Yes,1,Never,Sometimes,23.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
1,1,Maybe,No,Maybe,Maybe,Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,30.0,male,Freelancer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Very open,"Yes, I observed",I don't know,Yes,Yes,Yes,1,Rarely,Sometimes,30.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,North America
0,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,No,No,Maybe,No,No,0,Not applicable to me,Not applicable to me,28.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,Maybe,"No, I don't think they would",Somewhat not open,Maybe/Not sure,I don't know,Maybe,Maybe,No,0,Not applicable to me,Often,39.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Never,Sometimes,24.0,female,Developer,Never,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North America
1,1,Maybe,No,Maybe,Maybe,Very open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Often,27.0,male,Other,Always,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,Europe
0,1,Yes,No,Maybe,"Yes, I think they would",Somewhat open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Sometimes,Often,35.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Maybe,Maybe,Maybe,Maybe,Neutral,No,Yes,Maybe,Maybe,No,0,Not applicable to me,Not applicable to me,23.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,Maybe,Maybe,Somewhat not open,No,Yes,No,No,No,0,Not applicable to me,Not applicable to me,37.0,male,Other,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,Maybe,Maybe,Neutral,,No,No,No,No,0,Not applicable to me,Not applicable to me,35.0,male,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,Maybe,Maybe,"No, I don't think they would",Neutral,Maybe/Not sure,I don't know,Maybe,Maybe,No,0,Sometimes,Sometimes,27.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,Maybe,Maybe,Somewhat not open,No,Yes,Maybe,Maybe,No,0,Rarely,Sometimes,27.0,female,Technical Operations,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,Maybe,"Yes, I think they would",Neutral,No,No,Maybe,No,No,0,Not applicable to me,Not applicable to me,27.0,female,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,No,Yes,Yes,Yes,Yes,1,Sometimes,Sometimes,42.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,North America
0,1,No,No,Maybe,Maybe,Not applicable to me (I do not have a mental illness),Maybe/Not sure,Yes,No,No,No,0,Not applicable to me,Not applicable to me,32.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,Maybe,Maybe,Somewhat not open,No,Yes,Yes,Maybe,Yes,1,Sometimes,Often,26.0,male,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,No,"Yes, I think it would",Maybe,Not applicable to me (I do not have a mental illness),No,No,Maybe,No,No,0,Not applicable to me,Not applicable to me,28.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Yes,No,"Yes, I think it would","Yes, I think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,28.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,"Yes, I think it would",Maybe,Somewhat open,No,Yes,Yes,No,Yes,1,Rarely,Sometimes,32.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,1,Yes,No,Maybe,Maybe,Very open,No,I don't know,Yes,Yes,No,0,Not applicable to me,Sometimes,43.0,male,Developer,Always,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North America
0,1,Yes,Maybe,Maybe,Maybe,Somewhat open,Maybe/Not sure,I don't know,Yes,Yes,Yes,1,Rarely,Sometimes,34.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,North America
0,1,Maybe,Maybe,Maybe,Maybe,Somewhat not open,No,No,Maybe,Maybe,No,1,Rarely,Sometimes,61.0,female,Other,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,1,Maybe,No,Maybe,"No, I don't think they would",Somewhat open,Maybe/Not sure,Yes,Yes,Yes,Yes,0,Sometimes,Sometimes,50.0,male,Developer,Always,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North America
1,0,No,No,Maybe,Maybe,Not open at all,"Yes, I observed",Yes,Maybe,Yes,Yes,1,Often,Often,38.0,male,Freelancer,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,Asia
0,0,Yes,Yes,"Yes, it has",Maybe,Somewhat open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Often,51.0,male,Developer,Sometimes,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Europe
1,1,Yes,Yes,"Yes, I think it would","Yes, I think they would",Very open,Maybe/Not sure,No,Yes,No,Yes,1,Never,Rarely,38.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Yes,Maybe,Maybe,Maybe,Very open,No,Yes,Yes,Yes,Yes,1,Sometimes,Often,34.0,male,Developer,Always,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,0,Maybe,Maybe,"Yes, I think it would","No, I don't think they would",Somewhat open,No,No,Yes,Maybe,Yes,1,Sometimes,Sometimes,43.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,"Yes, I think it would",Maybe,Not applicable to me (I do not have a mental illness),"Yes, I observed",No,No,Maybe,No,0,Not applicable to me,Rarely,43.0,female,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, it has",Maybe,Very open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Often,Often,44.0,male,Technical Operations,Always,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,No,No,"Yes, I think it would",Maybe,Neutral,Maybe/Not sure,I don't know,Maybe,Maybe,Yes,1,Rarely,Sometimes,35.0,male,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,Maybe,Maybe,"No, I don't think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,50.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,Maybe,Maybe,Maybe,Neutral,No,No,Yes,Maybe,Yes,1,Rarely,Often,29.0,male,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,Maybe,"No, it has not","No, they do not",Very open,No,Yes,No,Yes,Yes,1,Rarely,Often,29.0,male,Developer,Never,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Maybe,Maybe,"Yes, I think it would",Maybe,Very open,No,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,36.0,male,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,1,No,Maybe,"No, I don't think it would",Maybe,Neutral,"Yes, I observed",Yes,Maybe,Maybe,No,0,Rarely,Sometimes,33.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Australia
1,1,No,No,"Yes, I think it would",Maybe,Somewhat open,"Yes, I observed",No,Yes,Maybe,Yes,1,Sometimes,Often,50.0,male,Freelancer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Australia
0,1,No,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,No,Yes,Maybe,Yes,1,Sometimes,Sometimes,46.0,male,Technical Operations,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
1,1,Maybe,No,"Yes, it has","Yes, they do",Somewhat open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Never,Often,44.0,female,Freelancer,Always,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Australia
0,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Not open at all,"Yes, I observed",Yes,Maybe,Maybe,No,1,Not applicable to me,Often,23.0,nonbinary,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,Maybe,Maybe,Neutral,Maybe/Not sure,I don't know,Yes,Maybe,Yes,1,Sometimes,Often,41.0,male,Other,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"Yes, I think it would",Maybe,Neutral,Maybe/Not sure,No,No,Maybe,No,0,Never,Never,31.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,"Yes, I think it would","Yes, I think they would",Very open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Often,Often,55.0,male,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Neutral,Maybe/Not sure,No,Yes,No,No,0,Never,Often,34.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Yes,Maybe,"Yes, it has","Yes, they do",Somewhat open,"Yes, I experienced",Yes,Yes,Yes,No,1,Often,Often,28.0,female,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Maybe,No,Maybe,Maybe,Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Rarely,Often,33.0,male,Technical Operations,Sometimes,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,North America
0,1,No,No,"Yes, I think it would",Maybe,Very open,"Yes, I experienced",Yes,Yes,No,Yes,1,Sometimes,Sometimes,29.0,male,Management,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,Maybe,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,Yes,No,Yes,Yes,1,Rarely,Sometimes,33.0,female,Management,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
1,0,Yes,Maybe,Maybe,Maybe,Not applicable to me (I do not have a mental illness),,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,28.0,male,Other,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
